application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-029039,male,33,3125.39,variable,salaried,food_beverage,outer_metro,125745.07,921.82,no,yes,1.0,674.37,1,current,354,3125.39,cat_c,regional,1,,online,BR064,07/06/2023,246.49,1,8
LN-006880,male,22,3566.75,variable,commercial_partner,administration,outer_metro,51938.81,207.89,no,no,3.0,,0,none_held,625,3566.75,cat_d,regional,1,96735.93,online,BR046,19/06/2023,291.96,0,3
LN-000529,male,18,,variable,salaried,transport,outer_metro,172126.83,877.95,no,yes,2.0,678.58,0,none_held,84,4103.5,cat_a,outer_metro,1,196928.03,referral,BR132,24/02/2024,,1,5
LN-002049,female,41,,variable,salaried,,regional,237579.16,913.42,yes,yes,2.0,759.83,0,none_held,798,,cat_c,outer_metro,1,408847.89,referral,BR090,30/04/2023,,0,1
LN-000921,female,57,3130.46,variable,salaried,labouring,outer_metro,118167.78,1037.48,no,no,2.0,632.72,0,none_held,287,3130.46,cat_d,regional,1,209121.49,online,BR075,07/07/2023,,1,3
LN-003817,female,20,2177.07,variable,salaried,healthcare,outer_metro,123282.18,507.36,yes,yes,2.0,681.01,0,current,147,2177.07,cat_b,regional,1,214858.63,online,BR111,28/11/2023,193.04,1,1
LN-008697,male,43,1560.76,variable,salaried,,outer_metro,65932.71,346.24,yes,yes,,860.63,0,current,728,1560.76,cat_c,inner_metro,1,79542.87,branch_walkin,BR112,12/03/2024,121.57,0,0
LN-001629,female,54,,,commercial_partner,management,outer_metro,227771.65,896.97,yes,no,1.0,751.43,1,dormant,417,,cat_c,regional,1,252477.1,online,BR069,07/06/2023,,0,7
LN-004797,male,18,2044.54,variable,salaried,labouring,outer_metro,120417.22,538.22,no,yes,3.0,,1,none_held,675,2044.54,cat_b,inner_metro,1,165275.62,online,BR164,30/06/2024,181.1,0,1
LN-003612,female,18,,variable,commercial_partner,facilities,outer_metro,61999.22,656.41,no,no,1.0,702.79,0,current,696,,cat_d,inner_metro,1,108842.64,branch_walkin,BR093,04/03/2024,,0,4
LN-009943,female,50,10320.71,variable,commercial_partner,finance,outer_metro,110661.3,1087.65,yes,yes,3.0,764.18,0,none_held,447,10320.71,cat_d,outer_metro,1,145390.53,broker,BR078,15/02/2023,816.84,1,0
LN-025850,male,30,4355.95,variable,public_sector,administration,outer_metro,63018.75,342.3,no,yes,2.0,,0,current,725,4355.95,cat_d,inner_metro,1,110270.6,online,BR113,23/09/2024,368.37,0,2
LN-026197,male,62,,steady,retiree,,outer_metro,169903.45,509.1,no,yes,2.0,,0,dormant,198,,cat_c,regional,1,315026.68,branch_walkin,BR137,03/09/2023,,0,14
LN-024874,female,64,4306.69,variable,commercial_partner,hospitality,regional,54310.7,,no,yes,2.0,742.92,0,dormant,892,4306.69,cat_b,regional,1,63681.36,referral,BR067,22/08/2023,371.75,0,10
LN-004528,male,18,5014.23,variable,salaried,labouring,inner_metro,230161.72,811.91,no,yes,3.0,715.8,0,dormant,918,5014.23,cat_a,inner_metro,1,263397.16,online,BR169,14/08/2023,,0,0
LN-005816,male,38,,variable,salaried,,outer_metro,98660.41,662.64,no,yes,2.0,,0,current,801,4069.48,cat_b,regional,1,,broker,BR108,18/08/2024,352.41,1,2
LN-005665,male,46,,variable,salaried,,outer_metro,245414.26,843.68,yes,yes,2.0,,0,none_held,949,,cat_b,inner_metro,1,462728.86,broker,BR147,06/12/2024,,1,0
LN-014724,female,18,3113.13,variable,salaried,retail,outer_metro,188184.91,,no,yes,2.0,760.9,0,current,255,3113.13,cat_b,outer_metro,1,-999.0,online,BR162,17/04/2024,248.33,0,4
LN-003869,male,43,3885.68,variable,salaried,finance,outer_metro,114857.59,717.15,yes,yes,2.0,831.98,0,current,120,3885.68,cat_a,inner_metro,1,206360.29,online,BR118,14/12/2023,,1,4
LN-025159,male,19,,variable,salaried,,regional,334865.21,1143.14,no,yes,2.0,,0,current,646,,cat_d,outer_metro,0,511885.53,referral,BR090,19/05/2023,,1,3
LN-018852,female,46,1958.74,variable,salaried,general_labour,outer_metro,38803.88,214.85,no,no,1.0,698.37,0,unknown,5,1958.74,cat_a,outer_metro,1,65202.5,online,BR098,12/08/2023,159.76,1,4
LN-007330,male,56,4839.32,variable,salaried,,outer_metro,53827.83,638.85,yes,yes,1.0,831.71,0,none_held,609,4839.32,cat_a,inner_metro,1,61793.76,broker,BR168,22/12/2023,417.6,0,2
LN-009056,female,63,3291.83,steady,retiree,,regional,115938.73,395.96,no,yes,2.0,,0,current,541,3291.83,cat_d,inner_metro,1,176705.81,online,BR184,12/04/2023,293.73,0,5
LN-024580,female,34,4735.65,variable,salaried,healthcare,outer_metro,94481.6,391.65,no,yes,1.0,741.38,1,current,862,4735.65,cat_c,regional,1,166851.75,broker,BR153,27/11/2023,380.06,0,5
LN-000091,male,36,4173.22,variable,salaried,,outer_metro,78624.6,602.83,yes,yes,2.0,740.65,0,none_held,288,4173.22,cat_d,outer_metro,1,148482.3,broker,BR103,11/07/2024,338.59,0,8
LN-024635,male,41,,variable,salaried,technical,outer_metro,159069.66,-999.0,no,no,2.0,791.38,0,dormant,624,,cat_c,inner_metro,1,290116.49,branch_walkin,BR036,12/07/2023,,0,7
LN-024171,female,18,,variable,salaried,,regional,119990.6,555.86,yes,yes,3.0,819.21,0,none_held,532,8255.83,cat_c,regional,1,157897.52,online,BR081,26/05/2023,682.37,0,4
LN-001540,female,30,6242.55,variable,commercial_partner,administration,regional,177672.86,,yes,no,2.0,749.17,0,unknown,587,6242.55,cat_c,regional,0,259396.75,branch_walkin,BR136,03/05/2023,535.62,1,4
LN-020296,female,62,,steady,retiree,,outer_metro,44790.24,470.86,no,no,,845.84,0,dormant,49,,cat_b,outer_metro,1,82007.88,online,BR046,10/11/2024,,0,0
LN-010216,male,64,,variable,salaried,administration,outer_metro,38538.1,261.42,no,yes,1.0,,1,dormant,847,,cat_a,outer_metro,1,45536.52,online,BR046,28/07/2023,,0,4
LN-027984,male,24,7640.1,variable,salaried,healthcare,regional,259478.52,696.8,yes,yes,4.0,696.63,0,none_held,330,7640.1,cat_a,regional,1,345753.85,broker,BR023,21/08/2023,662.32,1,5
