application_id,sanctioned_amount_aud
LN-029039,0.0
LN-006880,0.0
LN-000529,0.0
LN-002049,0.0
LN-000921,0.0
LN-003817,0.0
LN-008697,0.0
LN-001629,0.0
LN-004797,0.0
LN-003612,0.0
LN-009943,0.0
LN-025850,0.0
LN-026197,0.0
LN-024874,0.0
LN-004528,0.0
LN-005816,0.0
LN-005665,0.0
LN-014724,0.0
LN-003869,0.0
LN-025159,0.0
LN-018852,0.0
LN-007330,0.0
LN-009056,0.0
LN-024580,0.0
LN-000091,0.0
LN-024635,0.0
LN-024171,0.0
LN-001540,0.0
LN-020296,0.0
LN-010216,0.0
LN-027984,0.0
LN-014818,0.0
LN-025432,0.0
LN-003848,0.0
LN-005511,0.0
LN-012764,0.0
LN-027695,0.0
LN-003189,0.0
LN-011795,0.0
LN-010454,0.0
LN-004833,0.0
LN-021881,0.0
LN-004216,0.0
LN-014947,0.0
LN-027884,0.0
LN-020946,0.0
LN-008994,0.0
LN-005529,0.0
LN-003943,0.0
LN-009215,0.0
LN-000651,0.0
LN-017641,0.0
LN-019837,0.0
LN-025236,0.0
LN-019391,0.0
LN-021405,0.0
LN-013749,0.0
LN-029095,0.0
LN-023240,0.0
LN-005323,0.0
LN-006107,0.0
LN-012864,0.0
LN-000798,0.0
LN-001526,0.0
LN-006226,0.0
LN-007353,0.0
LN-012665,0.0
LN-006311,0.0
LN-005748,0.0
LN-018051,0.0
LN-026701,0.0
LN-005901,0.0
LN-003003,0.0
LN-011250,0.0
LN-001729,0.0
LN-008468,0.0
LN-011773,0.0
LN-016274,0.0
LN-009018,0.0
LN-008723,0.0
LN-011390,0.0
LN-009389,0.0
LN-005437,0.0
LN-002885,0.0
LN-018156,0.0
LN-017438,0.0
LN-019254,0.0
LN-017293,0.0
LN-000096,0.0
LN-000247,0.0
LN-015276,0.0
LN-009085,0.0
LN-015570,0.0
LN-006258,0.0
LN-012973,0.0
LN-025834,0.0
LN-009703,0.0
LN-024652,0.0
LN-028344,0.0
LN-016342,0.0
LN-026702,0.0
LN-002785,0.0
LN-010569,0.0
LN-025649,0.0
LN-026860,0.0
LN-021249,0.0
LN-013023,0.0
LN-001591,0.0
LN-022776,0.0
LN-003367,0.0
LN-006653,0.0
LN-017837,0.0
LN-022032,0.0
LN-005360,0.0
LN-021277,0.0
LN-027391,0.0
LN-023561,0.0
LN-003810,0.0
LN-015809,0.0
LN-006531,0.0
LN-025435,0.0
LN-000367,0.0
LN-005711,0.0
LN-004774,0.0
LN-016176,0.0
LN-025841,0.0
LN-011228,0.0
LN-012217,0.0
LN-011748,0.0
LN-005326,0.0
LN-007658,0.0
LN-024062,0.0
LN-022212,0.0
LN-006396,0.0
LN-010618,0.0
LN-012430,0.0
LN-025820,0.0
LN-025410,0.0
LN-006461,0.0
LN-012545,0.0
LN-005809,0.0
LN-019001,0.0
LN-022733,0.0
LN-018938,0.0
LN-013694,0.0
LN-007638,0.0
LN-002878,0.0
LN-018926,0.0
LN-024322,0.0
LN-003617,0.0
LN-004638,0.0
LN-002673,0.0
LN-017697,0.0
LN-022481,0.0
LN-013334,0.0
LN-011143,0.0
LN-013216,0.0
LN-027796,0.0
LN-014858,0.0
LN-010568,0.0
LN-009715,0.0
LN-018049,0.0
LN-009940,0.0
LN-007722,0.0
LN-028533,0.0
LN-010172,0.0
LN-018800,0.0
LN-016696,0.0
LN-007161,0.0
LN-005011,0.0
LN-013812,0.0
LN-006180,0.0
LN-017278,0.0
LN-025454,0.0
LN-003921,0.0
LN-001165,0.0
LN-013083,0.0
LN-008218,0.0
LN-017894,0.0
LN-027492,0.0
LN-000588,0.0
LN-004023,0.0
LN-017370,0.0
LN-025951,0.0
LN-019488,0.0
LN-019580,0.0
LN-020578,0.0
LN-014882,0.0
LN-005672,0.0
LN-024498,0.0
LN-022757,0.0
LN-029210,0.0
LN-013581,0.0
LN-024400,0.0
LN-021353,0.0
LN-013208,0.0
LN-013493,0.0
LN-009747,0.0
LN-000406,0.0
LN-025848,0.0
LN-017253,0.0
LN-019936,0.0
LN-008763,0.0
LN-009372,0.0
LN-017934,0.0
LN-006085,0.0
LN-009025,0.0
LN-028180,0.0
LN-000763,0.0
LN-012290,0.0
LN-013450,0.0
LN-014119,0.0
LN-019751,0.0
LN-011837,0.0
LN-020355,0.0
LN-008535,0.0
LN-019330,0.0
LN-006326,0.0
LN-004981,0.0
LN-025355,0.0
LN-022515,0.0
LN-018878,0.0
LN-002903,0.0
LN-009736,0.0
LN-029294,0.0
LN-001871,0.0
LN-010808,0.0
LN-007319,0.0
LN-028441,0.0
LN-003915,0.0
LN-022027,0.0
LN-000981,0.0
LN-014592,0.0
LN-012867,0.0
LN-016395,0.0
LN-013982,0.0
LN-003638,0.0
LN-011772,0.0
LN-003702,0.0
LN-003224,0.0
LN-009857,0.0
LN-024002,0.0
LN-028587,0.0
LN-025832,0.0
LN-023014,0.0
LN-022001,0.0
LN-018270,0.0
LN-008660,0.0
LN-027888,0.0
LN-026960,0.0
LN-007378,0.0
LN-005225,0.0
LN-001486,0.0
LN-001292,0.0
LN-017114,0.0
LN-025828,0.0
LN-005617,0.0
LN-012572,0.0
LN-026673,0.0
LN-027996,0.0
LN-020098,0.0
LN-006108,0.0
LN-001488,0.0
LN-019872,0.0
LN-025342,0.0
LN-012901,0.0
LN-018862,0.0
LN-016061,0.0
LN-016740,0.0
LN-017649,0.0
LN-018098,0.0
LN-014282,0.0
LN-025016,0.0
LN-025080,0.0
LN-001705,0.0
LN-002042,0.0
LN-014933,0.0
LN-004333,0.0
LN-024632,0.0
LN-018140,0.0
LN-010347,0.0
LN-021845,0.0
LN-008047,0.0
LN-023491,0.0
LN-001272,0.0
LN-000153,0.0
LN-026188,0.0
LN-018553,0.0
LN-001049,0.0
LN-013410,0.0
LN-015559,0.0
LN-001386,0.0
LN-021031,0.0
LN-012588,0.0
LN-027363,0.0
LN-000785,0.0
LN-024134,0.0
LN-000878,0.0
LN-017836,0.0
LN-001329,0.0
LN-010495,0.0
LN-027977,0.0
LN-021210,0.0
LN-014280,0.0
LN-013133,0.0
LN-019882,0.0
LN-024921,0.0
LN-022535,0.0
LN-012348,0.0
LN-009325,0.0
LN-021655,0.0
LN-016317,0.0
LN-018693,0.0
LN-023096,0.0
LN-001547,0.0
LN-007255,0.0
LN-024351,0.0
LN-026414,0.0
LN-023705,0.0
LN-005484,0.0
LN-009069,0.0
LN-005286,0.0
LN-002483,0.0
LN-003230,0.0
LN-001239,0.0
LN-015839,0.0
LN-023575,0.0
LN-006651,0.0
LN-004740,0.0
LN-013926,0.0
LN-025110,0.0
LN-011650,0.0
LN-006427,0.0
LN-019481,0.0
LN-024048,0.0
LN-014245,0.0
LN-016079,0.0
LN-021983,0.0
LN-016496,0.0
LN-007279,0.0
LN-007465,0.0
LN-005744,0.0
LN-028448,0.0
LN-024698,0.0
LN-002441,0.0
LN-017539,0.0
LN-020906,0.0
LN-025466,0.0
LN-018308,0.0
LN-005882,0.0
LN-010974,0.0
LN-010316,0.0
LN-009734,0.0
LN-009553,0.0
LN-026053,0.0
LN-022838,0.0
LN-024875,0.0
LN-017525,0.0
LN-021740,0.0
LN-014515,0.0
LN-010991,0.0
LN-017802,0.0
LN-006356,0.0
LN-026127,0.0
LN-006043,0.0
LN-000112,0.0
LN-022638,0.0
LN-017314,0.0
LN-010695,0.0
LN-018466,0.0
LN-004840,0.0
LN-011951,0.0
LN-010320,0.0
LN-015798,0.0
LN-001114,0.0
LN-017091,0.0
LN-021169,0.0
LN-008834,0.0
LN-002998,0.0
LN-022306,0.0
LN-027136,0.0
LN-005731,0.0
LN-000538,0.0
LN-012005,0.0
LN-021560,0.0
LN-024077,0.0
LN-011011,0.0
LN-005051,0.0
LN-025004,0.0
LN-017780,0.0
LN-009230,0.0
LN-023534,0.0
LN-015292,0.0
LN-016482,0.0
LN-011724,0.0
LN-014447,0.0
LN-020575,0.0
LN-004123,0.0
LN-000140,0.0
LN-001732,0.0
LN-001505,0.0
LN-024742,0.0
LN-018338,0.0
LN-009185,0.0
LN-005327,0.0
LN-010223,0.0
LN-016693,0.0
LN-001390,0.0
LN-017298,0.0
LN-028983,0.0
LN-017074,0.0
LN-025831,0.0
LN-005174,0.0
LN-010707,0.0
LN-015365,0.0
LN-010390,0.0
LN-003581,0.0
LN-020872,0.0
LN-028477,0.0
LN-012610,0.0
LN-003584,0.0
LN-011960,0.0
LN-024997,0.0
LN-027012,0.0
LN-000788,0.0
LN-022144,0.0
LN-015916,0.0
LN-018648,0.0
LN-025438,0.0
LN-028826,0.0
LN-004594,0.0
LN-023061,0.0
LN-017057,0.0
LN-000685,0.0
LN-013687,0.0
LN-012734,0.0
LN-008338,0.0
LN-006348,0.0
LN-021119,0.0
LN-029231,0.0
LN-011548,0.0
LN-018720,0.0
LN-024928,0.0
LN-002287,0.0
LN-006351,0.0
LN-023000,0.0
LN-014593,0.0
LN-007608,0.0
LN-017358,0.0
LN-000646,0.0
LN-003792,0.0
LN-008211,0.0
LN-009919,0.0
LN-017104,0.0
LN-013188,0.0
