application_id,sanctioned_amount_aud
LN-029039,71320.76675530267
LN-006880,31801.63994755645
LN-000529,102276.99762347358
LN-002049,177023.61931932945
LN-000921,0.0
LN-003817,72190.86267935498
LN-008697,49682.21881598245
LN-001629,168934.65698832585
LN-004797,66272.02391990392
LN-003612,40855.21394986699
LN-009943,72252.43428948548
LN-025850,38803.21790073534
LN-026197,119536.04252959286
LN-024874,30069.20690964144
LN-004528,141167.5235333352
LN-005816,59166.770477180675
LN-005665,165812.26929552975
LN-014724,122907.53615190198
LN-003869,76840.39140021596
LN-025159,13980.562494516342
LN-018852,22437.80789518495
LN-007330,34716.34372954383
LN-009056,73772.54563040558
LN-024580,55048.64784245422
LN-000091,45618.97549494722
LN-024635,118283.6136352013
LN-024171,77657.220270315
LN-001540,420.9696133324612
LN-020296,33611.03257831135
LN-010216,24675.254015267037
LN-027984,151943.9241386084
LN-014818,20752.677888456234
LN-025432,0.0
LN-003848,27696.09769650251
LN-005511,27561.143170821208
LN-012764,35005.645938958805
LN-027695,47073.91774273195
LN-003189,3316.5364047797666
LN-011795,32487.434435294246
LN-010454,244039.1169611945
LN-004833,159671.87827410374
LN-021881,45911.142120401804
LN-004216,100110.02948391472
LN-014947,0.0
LN-027884,90984.91214881791
LN-020946,111081.51995379769
LN-008994,34307.304714523016
LN-005529,1388.794131913167
LN-003943,50028.433449452736
LN-009215,0.0
LN-000651,154744.90371386212
LN-017641,83230.94894901039
LN-019837,88460.54120941725
LN-025236,54606.66648867511
LN-019391,36461.57733200257
LN-021405,22251.990851902236
LN-013749,0.0
LN-029095,95425.65684815736
LN-023240,174424.87632272873
LN-005323,58981.31424118641
LN-006107,215112.61972618732
LN-012864,30371.005415247295
LN-000798,0.0
LN-001526,0.0
LN-006226,2199.697883812243
LN-007353,104178.09343494821
LN-012665,141952.6168563227
LN-006311,32006.794031352514
LN-005748,147906.72143949062
LN-018051,71705.40185321306
LN-026701,68889.35181312458
LN-005901,73819.71460755725
LN-003003,27585.910999538908
LN-011250,45715.38340931428
LN-001729,29482.735641145267
LN-008468,18027.696525618976
LN-011773,205800.96345486547
LN-016274,77.47023451823047
LN-009018,0.0
LN-008723,84724.08727990776
LN-011390,184741.92065151152
LN-009389,71871.60937661341
LN-005437,8558.603786312413
LN-002885,181846.06014572355
LN-018156,41756.963717787585
LN-017438,88198.11918811183
LN-019254,90169.61266865446
LN-017293,184720.15441944503
LN-000096,8865.56146632333
